,0,0
1326,0.4967304979263332,0
1330,0.42069777513716694,1
1331,0.755151783895324,0
1337,0.5265872424032044,0
1357,0.5378971229471651,0
1377,0.9770636069487555,0
1381,0.011745222632691262,1
1400,6.3551278162163125e-09,0
1414,0.053223157574247164,1
1418,0.4995195869852817,0
1427,0.4880752857601751,1
1428,0.9683011885174486,0
1431,0.49155046359751703,0
1464,0.9893210784301091,0
1469,0.37295670680496773,1
1472,0.9793653213170839,1
1473,0.5008147536839493,1
1475,0.9999997208660976,1
1480,0.5030490188263006,1
1488,0.499167103269102,1
