,0,0
1326,0.002007519906713287,0
1330,0.011196587220526777,1
1331,0.9999999988153441,0
1337,0.9988926404629854,0
1357,0.9998579517557613,0
1377,0.9999999429957082,0
1381,9.110848957534624e-05,1
1400,9.731100931242045e-34,0
1414,0.00013671247015686368,1
1418,0.028307786863530443,0
1427,0.9999999541349086,1
1428,0.7846503165696049,0
1431,0.9697808367416824,0
1464,0.9999029454269536,0
1469,0.30126880925394794,1
1472,0.21017228917437766,1
1473,0.9999999999163915,1
1475,1.0,1
1480,0.6019840098861037,1
1488,0.9999999998985327,1
