,0,0
1326,0.2856537912597502,0
1330,7.638497096614532e-08,1
1331,0.005939808662687805,0
1337,0.999999370696632,0
1357,1.0535470807487401e-07,0
1377,2.756257511056092e-15,0
1381,1.2440555812942559e-06,1
1400,3.459846453243837e-05,0
1414,0.9999993569737173,1
1418,7.411111501524157e-08,0
1427,0.05586581720301439,1
1428,5.415624750081085e-06,0
1431,2.5147671387165734e-06,0
1464,0.9999995151318968,0
1469,0.9821751391685123,1
1472,0.9999999860204793,1
1473,0.9999912154507056,1
1475,1.0,1
1480,0.9999999999443756,1
1488,0.9975435337537691,1
