,0,outcome
1326,0.9901805485691824,0
1330,0.5474323235783974,1
1331,0.1324806973194709,0
1337,0.46922014897858416,0
1357,0.9991557287080066,0
1377,0.5028398926189621,0
1381,0.024326260806351897,1
1400,0.34577956703730134,0
1414,0.290210180591687,1
1418,0.5704748802814636,0
1427,0.10295473445921663,1
1428,0.34951669187970236,0
1431,0.5761865714054493,0
1464,0.3023875006459011,0
1469,0.0177588063123023,1
1472,0.0002877443421264122,1
1473,0.6356539307560425,1
1475,0.00013635619622890676,1
1480,0.5283901388367717,1
1488,0.2547011103587947,1
