,Feature Name
Feature n°1,Granulocytes_S6_unstim
Feature n°2,Bcells_S6_unstim
Feature n°3,CCR2posintMCs_CREB_unstim
Feature n°4,TCRgdposT_NFkB_unstim
Feature n°5,TCRgdposT_STAT6_unstim
Feature n°6,CD62LposCD4Tnaive_STAT5_unstim
Feature n°7,CD8Tnaive_NFkB_unstim
Feature n°8,Granulocytes_CREB_GMCSF
Feature n°9,Granulocytes_ERK_GMCSF
Feature n°10,DCs_STAT5_GMCSF
Feature n°11,pDCs_MAPKAPK2_GMCSF
Feature n°12,intMCs_ERK_GMCSF
Feature n°13,CCR2posintMCs_ERK_GMCSF
Feature n°14,ncMCs_MAPKAPK2_GMCSF
Feature n°15,Granulocytes_STAT1_IFNa
Feature n°16,Bcells_STAT1_IFNa
Feature n°17,DCs_STAT6_IFNa
Feature n°18,pDCs_STAT1_IFNa
Feature n°19,CCR2posintMCs_STAT1_IFNa
Feature n°20,NK_STAT1_IFNa
Feature n°21,CD56hiCD16negNK_STAT1_IFNa
Feature n°22,CD69negCD56loCD16negNK_STAT1_IFNa
Feature n°23,CD69posCD56loCD16negNK_STAT1_IFNa
Feature n°24,CCR5posCCR2posCD4Tem_STAT6_IFNa
Feature n°25,DCs_STAT6_IL246
Feature n°26,CD56hiCD16negNK_MAPKAPK2_IL246
Feature n°27,CD56hiCD16negNK_NFkB_IL246
Feature n°28,CD69posCD56loCD16negNK_STAT5_IL246
Feature n°29,CCR5posCCR2posCD4Tcm_STAT3_IL246
Feature n°30,CD8Tnaive_STAT3_IL246
Feature n°31,Granulocytes_p38_LPS
Feature n°32,Granulocytes_IkB_LPS
Feature n°33,DCs_CREB_LPS
Feature n°34,mDCs_S6_LPS
Feature n°35,Bcells
Feature n°36,mDCs
Feature n°37,NK
Feature n°38,CD56hiCD16negNK
Feature n°39,CCR5posCCR2posCD4Tem
Feature n°40,CD69posCD4Tmem
Feature n°41,Tregs
Feature n°42,CD8Tef
Feature n°43,NKT
Feature n°44,Granulocytes
