,0,outcome
1326,0.37941160480212066,0
1330,0.09557464377358153,1
1331,0.23585114449873765,0
1337,0.18571743617505396,0
1357,0.20750851833033174,0
1377,0.39539375201372967,0
1381,0.12279971613217028,1
1400,0.19999530881272923,0
1414,0.8935146976229779,1
1418,0.5844559071170513,0
1427,0.43431923726364075,1
1428,0.2575899457529571,0
1431,0.5779485296368339,0
1464,0.5571960444154306,0
1469,0.4281681309045834,1
1472,0.9505689780477493,1
1473,0.7052897673961377,1
1475,0.7797853081244942,1
1480,0.8733093177044068,1
1488,0.9720280106143075,1
