,SS 05 predictions,grade
S14_1,0.9999999999999845,1
S14_2,0.0003541772070495343,1
S14_3,0.0039151546775214,1
S17_1,0.9942747528191807,0
S17_2,0.6896897974650827,0
S17_3,6.545629709384489e-08,0
S20_1,0.9999978422754405,1
S20_2,0.05973820717074871,1
S22_1,6.199852806762963e-05,0
S22_2,1.2366848733258332e-07,0
S22_3,0.9999995001557993,0
OC02_001,2.384889946644258e-13,1
OC02_002,1.3147573820416523e-08,1
OC08_001,0.09947322896414854,1
OC08_002,0.9999999963243662,1
OC08_003,0.9879491352400063,1
OC13_001,0.00011313187672408512,0
OC13_002,0.9999021863820448,0
OC13_003,0.999660493395009,0
OC19_001,1.584599582731045e-05,0
OC19_002,0.9999985185351832,0
OC19_003,0.999999999910197,0
