,0,0
1326,0.029415274671029744,0
1330,0.004332717611559733,1
1331,0.013310392896476822,0
1337,0.9514312890165111,0
1357,0.006052935530426009,0
1377,0.04954696872870162,0
1381,0.008189772398879056,1
1400,0.0044314988364028375,0
1414,0.9948608195749116,1
1418,0.008967331854588657,0
1427,0.999610709056744,1
1428,0.2716184736758435,0
1431,0.001013451743576648,0
1464,0.002204505464939792,0
1469,0.9928340022688729,1
1472,0.9523798653210606,1
1473,0.9909780293120904,1
1475,0.3348019961070802,1
1480,0.9998920508529674,1
1488,0.9495725165060918,1
