,0,0
1326,3.878922872375671e-05,0
1330,0.00019847304559208264,1
1331,0.9941966535221667,0
1337,1.2535126106146034e-15,0
1357,0.9695608774964358,0
1377,0.9999999587336222,0
1381,2.8136150702954432e-08,1
1400,0.0013078215250184333,0
1414,2.98864978932694e-07,1
1418,7.379601738149902e-07,0
1427,0.005550542804528292,1
1428,0.9638862464100548,0
1431,1.1393603280409495e-07,0
1464,7.444867682247369e-07,0
1469,1.0,1
1472,0.9999651093855096,1
1473,0.9998595733980241,1
1475,1.0,1
1480,0.9999994026208623,1
1488,0.9999999999813887,1
