,0,outcome
1326,0.5508807208421803,0
1330,0.2635996741717907,1
1331,0.19139087942132438,0
1337,0.27220291200934144,0
1357,0.324820293451741,0
1377,0.2803567967385644,0
1381,0.14575158176372388,1
1400,0.3141598927348643,0
1414,0.5986226187117438,1
1418,0.46314629915427785,0
1427,0.3074768957263719,1
1428,0.2624236063336154,0
1431,0.694466159245782,0
1464,0.5,0
1469,0.33310484927343953,1
1472,0.7121023476702236,1
1473,0.9675451830563121,1
1475,0.9253865682305107,1
1480,0.8432229618280821,1
1488,0.9809396555412255,1
