,0,0
1326,0.46318513538043443,0
1330,0.421851562396404,1
1331,0.506783338244838,0
1337,0.5153048303801088,0
1357,0.4488621456198022,0
1377,0.5822237384676551,0
1381,0.08914757130917862,1
1400,0.43890202698142533,0
1414,0.05832814928733432,1
1418,0.4162216707987553,0
1427,0.4441277773433895,1
1428,0.49043526742953203,0
1431,0.43851862672509256,0
1464,0.4764260852424707,0
1469,0.4711010561736578,1
1472,0.7405362261026972,1
1473,0.786937672695649,1
1475,0.9999355069502052,1
1480,0.9463508243611687,1
1488,0.7607949792924558,1
