,0,outcome
1326,0.48683151221347115,0
1330,0.491215349431071,1
1331,0.4731533628205322,0
1337,0.9320781370537201,0
1357,0.45332776973727906,0
1377,0.5887681609177199,0
1381,0.4874412426498844,1
1400,0.7575280781996938,0
1414,0.44911905079071046,1
1418,0.996607204589359,0
1427,0.475839471516448,1
1428,0.5841298378558244,0
1431,0.5970788782399685,0
1464,0.584128773896934,0
1469,0.5289454373389033,1
1472,0.4835357591693119,1
1473,0.3911817141800711,1
1475,0.5092371240401004,1
1480,0.5002458975214359,1
1488,0.5055744665334441,1
