,Feature Name
Feature n°1,Granulocytes_p38_unstim
Feature n°2,Granulocytes_MAPKAPK2_unstim
Feature n°3,Granulocytes_NFkB_unstim
Feature n°4,Granulocytes_ERK_unstim
Feature n°5,Bcells_CREB_unstim
Feature n°6,Bcells_S6_unstim
Feature n°7,Bcells_ERK_unstim
Feature n°8,cMCs_p38_unstim
Feature n°9,CCR2poscMCs_p38_unstim
Feature n°10,CCR2poscMCs_ERK_unstim
Feature n°11,MDSCs_IkB_unstim
Feature n°12,MDSCs_MAPKAPK2_unstim
Feature n°13,DCs_p38_unstim
Feature n°14,DCs_NFkB_unstim
Feature n°15,mDCs_MAPKAPK2_unstim
Feature n°16,mDCs_NFkB_unstim
Feature n°17,mDCs_ERK_unstim
Feature n°18,pDCs_CREB_unstim
Feature n°19,pDCs_p38_unstim
Feature n°20,pDCs_NFkB_unstim
Feature n°21,pDCs_ERK_unstim
Feature n°22,intMCs_IkB_unstim
Feature n°23,ncMCs_p38_unstim
Feature n°24,ncMCs_NFkB_unstim
Feature n°25,ncMCs_ERK_unstim
Feature n°26,CCR2negncMCs_p38_unstim
Feature n°27,CCR2negncMCs_S6_unstim
Feature n°28,CCR2negncMCs_IkB_unstim
Feature n°29,CCR2negncMCs_NFkB_unstim
Feature n°30,CCR2negncMCs_ERK_unstim
Feature n°31,NK_ERK_unstim
Feature n°32,CD56hiCD16negNK_S6_unstim
Feature n°33,CD56hiCD16negNK_MAPKAPK2_unstim
Feature n°34,CD56hiCD16negNK_ERK_unstim
Feature n°35,CD56loCD16negNK_STAT5_unstim
Feature n°36,CD56loCD16negNK_ERK_unstim
Feature n°37,CD69negCD56loCD16negNK_ERK_unstim
Feature n°38,CD69posCD56loCD16negNK_CREB_unstim
Feature n°39,CD69posCD56loCD16negNK_IkB_unstim
Feature n°40,TCRgdposT_MAPKAPK2_unstim
Feature n°41,CD4Tcells_CREB_unstim
Feature n°42,CD4posTnaive_CREB_unstim
Feature n°43,CD4Tef_CREB_unstim
Feature n°44,CD4Tef_p38_unstim
Feature n°45,CD62LposCD4Tnaive_CREB_unstim
Feature n°46,CD69posCD4Tmem_MAPKAPK2_unstim
Feature n°47,Tregs_CREB_unstim
Feature n°48,Tregs_p38_unstim
Feature n°49,Tregs_MAPKAPK2_unstim
Feature n°50,Th1_CREB_unstim
Feature n°51,Th1_ERK_unstim
Feature n°52,CD8Tcells_CREB_unstim
Feature n°53,CCR5posCCR2posCD8Tcm_MAPKAPK2_unstim
Feature n°54,CD8Tem_CREB_unstim
Feature n°55,CD69posCD8Tmem_MAPKAPK2_unstim
Feature n°56,CD8Tnaive_CREB_unstim
Feature n°57,CD8Tef_IkB_unstim
Feature n°58,CD62LposCD8Tnaive_CREB_unstim
Feature n°59,NKT_S6_unstim
Feature n°60,NKT_MAPKAPK2_unstim
Feature n°61,Granulocytes_p38_GMCSF
Feature n°62,Granulocytes_STAT3_GMCSF
Feature n°63,Granulocytes_IkB_GMCSF
Feature n°64,CCR2poscMCs_S6_GMCSF
Feature n°65,CCR2poscMCs_IkB_GMCSF
Feature n°66,MDSCs_IkB_GMCSF
Feature n°67,MDSCs_ERK_GMCSF
Feature n°68,DCs_CREB_GMCSF
Feature n°69,DCs_STAT5_GMCSF
Feature n°70,DCs_p38_GMCSF
Feature n°71,DCs_S6_GMCSF
Feature n°72,DCs_IkB_GMCSF
Feature n°73,DCs_ERK_GMCSF
Feature n°74,mDCs_IkB_GMCSF
Feature n°75,mDCs_MAPKAPK2_GMCSF
Feature n°76,pDCs_p38_GMCSF
Feature n°77,pDCs_S6_GMCSF
Feature n°78,pDCs_IkB_GMCSF
Feature n°79,pDCs_MAPKAPK2_GMCSF
Feature n°80,pDCs_NFkB_GMCSF
Feature n°81,intMCs_p38_GMCSF
Feature n°82,intMCs_IkB_GMCSF
Feature n°83,CCR2posintMCs_NFkB_GMCSF
Feature n°84,ncMCs_S6_GMCSF
Feature n°85,ncMCs_IkB_GMCSF
Feature n°86,CCR2negncMCs_p38_GMCSF
Feature n°87,CCR2negncMCs_S6_GMCSF
Feature n°88,CCR2negncMCs_IkB_GMCSF
Feature n°89,CCR2negncMCs_MAPKAPK2_GMCSF
Feature n°90,Granulocytes_CREB_IFNa
Feature n°91,Granulocytes_STAT1_IFNa
Feature n°92,Granulocytes_S6_IFNa
Feature n°93,Granulocytes_ERK_IFNa
Feature n°94,Granulocytes_STAT6_IFNa
Feature n°95,Bcells_CREB_IFNa
Feature n°96,Bcells_MAPKAPK2_IFNa
Feature n°97,cMCs_CREB_IFNa
Feature n°98,MDSCs_p38_IFNa
Feature n°99,MDSCs_IkB_IFNa
Feature n°100,MDSCs_ERK_IFNa
Feature n°101,DCs_S6_IFNa
Feature n°102,DCs_IkB_IFNa
Feature n°103,DCs_NFkB_IFNa
Feature n°104,mDCs_S6_IFNa
Feature n°105,mDCs_IkB_IFNa
Feature n°106,mDCs_STAT6_IFNa
Feature n°107,pDCs_CREB_IFNa
Feature n°108,pDCs_S6_IFNa
Feature n°109,pDCs_IkB_IFNa
Feature n°110,pDCs_MAPKAPK2_IFNa
Feature n°111,pDCs_NFkB_IFNa
Feature n°112,CCR2posintMCs_S6_IFNa
Feature n°113,CCR2posintMCs_IkB_IFNa
Feature n°114,CCR2negncMCs_S6_IFNa
Feature n°115,CCR2negncMCs_NFkB_IFNa
Feature n°116,NK_IkB_IFNa
Feature n°117,CD56hiCD16negNK_CREB_IFNa
Feature n°118,CD56hiCD16negNK_S6_IFNa
Feature n°119,CD56hiCD16negNK_IkB_IFNa
Feature n°120,CD56hiCD16negNK_MAPKAPK2_IFNa
Feature n°121,CD56hiCD16negNK_NFkB_IFNa
Feature n°122,CD56hiCD16negNK_STAT6_IFNa
Feature n°123,CD69negCD56loCD16negNK_CREB_IFNa
Feature n°124,CD69negCD56loCD16negNK_IkB_IFNa
Feature n°125,CD69posCD56loCD16negNK_CREB_IFNa
Feature n°126,CD69posCD56loCD16negNK_p38_IFNa
Feature n°127,CD69posCD56loCD16negNK_STAT1_IFNa
Feature n°128,CD69posCD56loCD16negNK_S6_IFNa
Feature n°129,CD69posCD56loCD16negNK_IkB_IFNa
Feature n°130,CD69posCD56loCD16negNK_MAPKAPK2_IFNa
Feature n°131,CD69posCD56loCD16negNK_NFkB_IFNa
Feature n°132,TCRgdposT_CREB_IFNa
Feature n°133,TCRgdposT_p38_IFNa
Feature n°134,TCRgdposT_S6_IFNa
Feature n°135,TCRgdposT_MAPKAPK2_IFNa
Feature n°136,TCRgdposT_ERK_IFNa
Feature n°137,TCRgdposT_STAT6_IFNa
Feature n°138,CD4posTnaive_CREB_IFNa
Feature n°139,CD4Tef_CREB_IFNa
Feature n°140,CD4Tef_p38_IFNa
Feature n°141,CD4Tef_S6_IFNa
Feature n°142,CD4Tef_MAPKAPK2_IFNa
Feature n°143,CD4Tef_ERK_IFNa
Feature n°144,CD4Tmem_MAPKAPK2_IFNa
Feature n°145,CD4Tcm_p38_IFNa
Feature n°146,CCR5posCCR2posCD4Tcm_CREB_IFNa
Feature n°147,CCR5posCCR2posCD4Tcm_p38_IFNa
Feature n°148,CCR5posCCR2posCD4Tcm_S6_IFNa
Feature n°149,CCR5posCCR2posCD4Tcm_MAPKAPK2_IFNa
Feature n°150,CCR5posCCR2posCD4Tcm_ERK_IFNa
Feature n°151,CD4Tem_CREB_IFNa
Feature n°152,CD4Tem_MAPKAPK2_IFNa
Feature n°153,CCR5posCCR2posCD4Tem_CREB_IFNa
Feature n°154,CCR5posCCR2posCD4Tem_S6_IFNa
Feature n°155,CCR5posCCR2posCD4Tem_ERK_IFNa
Feature n°156,CD69posCD4Tmem_CREB_IFNa
Feature n°157,CD69posCD4Tmem_p38_IFNa
Feature n°158,CD69posCD4Tmem_S6_IFNa
Feature n°159,CD69posCD4Tmem_IkB_IFNa
Feature n°160,CD69posCD4Tmem_MAPKAPK2_IFNa
Feature n°161,CD69posCD4Tmem_ERK_IFNa
Feature n°162,Tregs_CREB_IFNa
Feature n°163,Tregs_S6_IFNa
Feature n°164,Tregs_IkB_IFNa
Feature n°165,Tregs_MAPKAPK2_IFNa
Feature n°166,Tregs_ERK_IFNa
Feature n°167,Th1_CREB_IFNa
