,SS 03 predictions,grade
S01_1,0.6501252647441562,0
S01_2,0.9999903730597554,0
S01_3,0.9999999759842034,0
S09_1,0.7066450289261598,1
S09_2,0.3201146812003353,1
S09_3,0.9999524260533598,1
S10_1,0.9999999999999674,1
S10_2,0.00015661554977557723,1
S10_3,0.9999999161535286,1
S21_1,1.7403593806653577e-16,0
S21_2,2.608769260970922e-14,0
S21_3,3.013691388021389e-13,0
S24_1,2.8606294423164312e-05,0
S24_2,1.2730117192410243e-07,0
S24_3,2.8960863808261903e-08,0
OC07_001,0.9999999981415413,1
OC07_002,0.9997556429605314,1
OC07_003,5.954809467527846e-05,1
OC10_001,0.999999234610924,0
OC10_002,0.010901319093637563,0
OC10_003,0.9999988266502943,0
OC11_001,0.13794532030262235,0
OC11_002,0.7464354308728914,0
OC11_003,4.340014921075494e-07,0
OC18_001,0.9616902654314967,1
OC18_002,1.7317899335953206e-15,1
OC18_003,0.9997428162029558,1
OC20_001,0.0062337590597020785,0
OC20_002,5.6071263621626754e-08,0
OC20_003,2.769706402058556e-13,0
