,Max Proba
Granulocytes,0.976
Granulocytes_CREB_GMCSF,0.835
Bcells,0.835
Granulocytes_STAT1_IFNa,0.827
NKT,0.771
CCR5posCCR2posCD4Tem,0.725
mDCs_S6_LPS,0.666
NK_STAT1_IFNa,0.64
CD69negCD56loCD16negNK_STAT1_IFNa,0.615
CD56hiCD16negNK_MAPKAPK2_IL246,0.586
DCs_STAT6_IL246,0.579
TCRgdposT_STAT6_unstim,0.578
DCs_STAT6_IFNa,0.574
Granulocytes_S6_unstim,0.543
mDCs,0.54
NK,0.534
CD62LposCD4Tnaive_STAT5_unstim,0.513
Bcells_STAT1_IFNa,0.498
CCR2posintMCs_CREB_unstim,0.494
TCRgdposT_NFkB_unstim,0.494
CD56hiCD16negNK_STAT1_IFNa,0.487
pDCs_MAPKAPK2_GMCSF,0.445
DCs_CREB_LPS,0.445
Bcells_S6_unstim,0.444
CD69posCD4Tmem,0.436
CD69posCD56loCD16negNK_STAT1_IFNa,0.422
Granulocytes_p38_LPS,0.414
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.413
CD56hiCD16negNK_NFkB_IL246,0.409
Granulocytes_IkB_LPS,0.389
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.388
CD8Tnaive_STAT3_IL246,0.381
Tregs,0.372
CD8Tnaive_NFkB_unstim,0.367
CCR2posintMCs_ERK_GMCSF,0.361
ncMCs_MAPKAPK2_GMCSF,0.358
intMCs_ERK_GMCSF,0.356
pDCs_STAT1_IFNa,0.35
CD8Tef,0.338
CCR2posintMCs_STAT1_IFNa,0.337
CD56hiCD16negNK,0.336
Granulocytes_ERK_GMCSF,0.331
CD69posCD56loCD16negNK_STAT5_IL246,0.308
DCs_STAT5_GMCSF,0.306
ncMCs,0.299
Granulocytes_STAT6_IL246,0.299
mDCs_STAT1_IFNa,0.294
CCR5posCCR2posCD4Tem_S6_unstim,0.281
CCR2negncMCs_ERK_LPS,0.278
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.272
CCR2negncMCs_MAPKAPK2_GMCSF,0.271
mDCs_CREB_LPS,0.264
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.258
CD8Tcells_STAT3_IL246,0.249
DCs_STAT3_IL246,0.248
CCR5posCCR2posCD4Tem_STAT5_unstim,0.246
NKT_STAT6_unstim,0.244
Granulocytes_STAT5_IL246,0.243
pDCs_S6_GMCSF,0.242
CD69posCD8Tmem_STAT3_IL246,0.237
Tregs_STAT6_unstim,0.233
CCR2posintMCs,0.232
CCR5posCCR2posCD8Tem_NFkB_unstim,0.226
CD8Tef_STAT5_IFNa,0.22
pDCs_S6_IFNa,0.219
pDCs_CREB_GMCSF,0.216
CD62LposCD4Tnaive_STAT3_unstim,0.216
CD56hiCD16negNK_CREB_IL246,0.215
NKT_STAT1_IFNa,0.21
Bcells_STAT5_IL246,0.205
CD56loCD16negNK_STAT1_IFNa,0.203
CD4Tem,0.198
CD4Tef_STAT1_IL246,0.192
Tregs_STAT1_IFNa,0.187
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.187
Th1_STAT5_IL246,0.186
CD8Tem_NFkB_unstim,0.18
NKT_NFkB_unstim,0.176
CD8Tem,0.176
