Feature,Associated weight
Granulocytes_S6_unstim,-3.5988087063676772
TCRgdposT_STAT6_unstim,-0.563731277011589
CD62LposCD4Tnaive_STAT5_unstim,-0.05864750260824099
Granulocytes_CREB_GMCSF,-0.3765286565773714
Granulocytes_STAT1_IFNa,-4.594627774023206
DCs_STAT6_IFNa,-1.9639745583699955
NK_STAT1_IFNa,22.507530656151868
CD69negCD56loCD16negNK_STAT1_IFNa,-10.39731195757587
DCs_STAT6_IL246,0.8175331309160808
CD56hiCD16negNK_MAPKAPK2_IL246,0.8423890754285538
mDCs_S6_LPS,0.017038420664739328
Bcells,-0.7562893915508253
mDCs,1.4269288319696163
NK,3.7851643605933423
CCR5posCCR2posCD4Tem,2.344734367689758
NKT,3.3141515308378335
Granulocytes,-0.7553512127367866
Angiopoietin.2,-2.905822864537055
Siglec.6,6.747617963039071
Activin.A,4.273939983025157
SPINT2,1.158648430732716
PAI.1,0.09841899332300215
MIP.1a,3.282068904543459
Antithrombin.III,-2.319856230034518
sTie.2,1.0489392580803976
uPA,1.966925665760267
IL.1.R4,3.4481401343429723
SLPI,2.9376585159291526
MMP.12,-2.4265098489677963
SLIK5,-3.3265368419273313
VEGF121,-0.8018450801866557
Angiogenin,3.2836746556442766
GDF2,-3.6562020791673358
PLXB2,2.334421918949844
