Feature,Associated weight
CD69negCD56loCD16negNK_STAT1_IFNa,4.619514003978755
Granulocytes,0.7616765617190797
Angiopoietin.2,-3.380444274435558
Cystatin.C,-0.717375881661199
Siglec.6,4.947427091449498
Activin.A,4.1283642539844045
SPINT2,3.828718683261292
PAI.1,0.4857788721176026
Antithrombin.III,-3.558284292622545
sTie.2,-2.6158121178989946
uPA,1.0385785405539782
IL.1.R4,5.074951762560156
SLPI,4.7818827807867645
MMP.12,-2.7568261185253267
SLIK5,-0.6464431904501978
VEGF121,-0.6991328207104478
Angiogenin,2.463299735465275
HCG,-4.691998597771589
PLXB2,6.4920642143457545
