,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Pearson-r pvalues,Train Spearman-r pvalues,Test Pearson-R pvalues,Test Spearman-R pvalues
ALCAM,False,True,False,False,False,0.004221201924206965,0.0005151518485067549,0.005762019710216472,0.035419786614435254
AMGO2,False,True,False,False,False,0.274751599891081,0.3206964590165946,0.5898999955684976,0.840510514240316
Activin.A,True,True,True,True,True,7.971060504614619e-23,2.8859970587977304e-24,0.07692811814317142,0.1328105963995839
Angiogenin,True,True,True,True,False,3.914336845892439e-06,5.499896311758431e-06,0.4699073098829625,0.6868397848627377
Angiopoietin.2,True,True,True,True,True,4.014225445891506e-14,1.1569010068235067e-14,0.0009163381442121243,0.0031305775706129807
Antithrombin.III,True,True,True,True,False,4.0243476337747073e-08,6.113518232093988e-09,0.005465950159718111,0.03483879569015512
BID,False,True,True,False,False,1.1113046026275689e-07,4.0191989963959623e-10,0.004180711099028019,0.002894718047942184
BLC,False,True,False,False,False,0.3044406601786227,0.5068516200612083,0.7739217727909804,0.8186916800528405
BNP.32,False,True,False,False,False,0.7485219289941532,0.8805804203743448,0.2908429129394959,0.4891511154734237
Bcells,False,False,True,True,True,0.05216228185579794,0.0930268339626482,0.22925630947377762,0.4620207004762765
Bcells_S6_unstim,False,False,True,False,False,0.28175185527029073,0.9033654503268489,0.7144682124675078,0.3443552201604386
Bcells_STAT1_IFNa,False,False,True,False,False,3.738351858309822e-13,6.914544635962744e-14,0.0009332980051437344,0.0001404383801461792
C1q,False,True,False,False,False,0.30250897979981745,0.8077858620869038,0.19041812827326196,0.5181875885017935
C3,False,True,False,False,False,0.8603784478336681,0.7832116313629187,0.23919709399301864,0.08999962703369169
C5,False,True,False,False,False,0.030782273024127667,0.0353643135779465,0.12526083551628775,0.18641143545847969
C5a,False,True,False,False,False,0.6782172874553176,0.5836266627377596,0.473796314206612,0.2092950927335544
CATC,False,True,False,False,False,0.8235222001755116,0.5084231546922953,0.2690157875868592,0.05836062913446328
CCR2negncMCs_p38_GMCSF,False,True,False,False,False,0.17488546382766695,0.03188943439344336,0.9187718691734815,0.7017694937097918
CCR2posintMCs_CREB_unstim,False,False,True,False,False,0.0006356203032988121,0.0002743034393629877,0.7945390145772948,0.3912953667385274
CCR2posintMCs_ERK_GMCSF,False,False,True,False,False,0.031151800007391508,0.00195614912974083,0.8589178643056047,0.4156243211717052
CCR2posintMCs_IkB_IFNa,False,True,False,False,False,0.0019103541211314718,0.0004118997185079626,0.022372330311109644,0.011415536079923311
CCR2posintMCs_STAT1_IFNa,False,False,True,False,False,6.064250222202786e-11,2.3271200303545295e-10,0.0031151758606351547,0.003205891893476595
CCR5posCCR2posCD4Tcm_ERK_IL246,False,True,False,False,False,0.061799434457420074,0.12552980639086775,0.6489816389216733,0.4818828621810348
CCR5posCCR2posCD4Tcm_IkB_IFNa,False,True,False,False,False,0.018364516373375384,0.0033670375464354605,0.04458110167280141,0.0025364082627703823
CCR5posCCR2posCD4Tcm_STAT3_IL246,False,False,True,False,False,0.3988838284700937,0.012891556910780777,0.3345332334106079,0.20445358942430475
CCR5posCCR2posCD4Tem,False,True,True,True,False,0.6475329240388538,0.6707153784396297,0.3155703828879748,0.22980658323832398
CCR5posCCR2posCD4Tem_CREB_IFNa,False,True,False,False,False,0.1981897917269344,0.19223614789027688,0.29688946189747173,0.13394089929832156
CCR5posCCR2posCD4Tem_IkB_IL246,False,True,False,False,False,0.35868065911755176,0.9390801405554285,0.4151195614571068,0.5338832383491239
CCR5posCCR2posCD4Tem_NFkB_IL246,False,True,False,False,False,0.011875608636439243,0.022563300910630992,0.3776123502987503,0.5369040310543189
CCR5posCCR2posCD4Tem_STAT3_IL246,False,True,False,False,False,0.6025188474583973,0.0234442747967181,0.20454858861119252,0.06814030419962674
CCR5posCCR2posCD4Tem_STAT5_IFNa,False,True,False,False,False,0.17688816954516243,0.0388539202106533,0.7150578849212591,0.6354102300991822
CCR5posCCR2posCD4Tem_STAT6_IFNa,False,False,True,False,False,0.9690270346254266,0.10286129410846029,0.07627740350325025,0.2584985154994175
CCR5posCCR2posCD8Tcm_ERK_IFNa,False,True,False,False,False,0.17271554027361918,0.05924281618197932,0.11050565214725784,0.045498558522935356
CCR5posCCR2posCD8Tcm_IkB_IL246,False,True,False,False,False,0.4785932436598103,0.5529564637313042,0.2872724412476551,0.2493335954319455
CCR5posCCR2posCD8Tem_CREB_IFNa,False,True,False,False,False,0.003163430683976077,0.001142992612444974,0.781208441263646,0.5248695036217202
CD4Tem_NFkB_IFNa,False,True,False,False,False,0.06530530888710553,0.03974222127837438,0.009901627270096022,0.00417254149920862
CD56hiCD16negNK,False,False,True,False,False,0.3315367356074344,0.25501567415191273,0.23609160399128798,0.39988949902835946
CD56hiCD16negNK_MAPKAPK2_IL246,False,False,True,True,False,0.11654787178087524,0.22271095959879722,0.7715299154263847,0.889397121263413
CD56hiCD16negNK_NFkB_IL246,False,True,True,False,False,0.47506661170148545,0.29511036558684856,0.02514098750195079,0.008922187665637769
CD56hiCD16negNK_STAT1_IFNa,False,False,True,False,False,1.4207036462602925e-12,2.1143570810433188e-12,4.181121185660068e-06,3.500178278962743e-06
CD62LposCD4Tnaive_MAPKAPK2_IFNa,False,True,False,False,False,5.1534784121912615e-05,1.3857471039211835e-05,0.5610681829770613,0.311287095851307
CD62LposCD4Tnaive_STAT5_unstim,False,False,True,True,False,0.03611310795696696,0.00028727455474957604,0.001183657737498715,0.00030064940501898114
CD69negCD56loCD16negNK_S6_LPS,False,True,False,False,False,0.03824581436982454,0.028315151613527312,0.886807378009592,0.7187221918803406
CD69negCD56loCD16negNK_STAT1_IFNa,True,False,True,True,False,9.059939259008662e-18,1.3111255899337723e-16,2.092117729175107e-05,1.5593936228203607e-06
CD69posCD4Tmem,False,False,True,False,False,0.025218801504380772,0.01873245756385525,0.819648841066361,0.6506729822861381
CD69posCD56loCD16negNK,False,True,False,False,False,0.9417178350231385,0.6230942623407073,0.17723844415514564,0.1013330883864905
CD69posCD56loCD16negNK_CREB_LPS,False,True,False,False,False,0.0021017503239265174,0.017003385035153633,0.4711193493908103,0.15679327154171785
CD69posCD56loCD16negNK_STAT1_IFNa,False,False,True,False,False,2.0715122163389044e-15,5.957575118053857e-15,0.0008761382486515927,0.0007070603490727913
CD69posCD56loCD16negNK_STAT5_IL246,False,False,True,False,False,0.0006517556061916528,0.0059527810040579665,0.5920493165408425,0.7842728035544848
CD69posCD8Tmem_MAPKAPK2_IFNa,False,True,False,False,False,1.7518157420830214e-05,5.3492594558308046e-05,0.11231588320976676,0.04872359650411094
CD8Tcells_MAPKAPK2_IFNa,False,True,False,False,False,1.0011584672032271e-05,3.706778742643167e-06,0.7487687720099591,0.628912833411808
CD8Tcells_NFkB_unstim,False,True,False,False,False,0.25191496693526955,0.2881445635874741,0.04126905808821122,0.06180072171594164
CD8Tcm_IkB_IFNa,False,True,False,False,False,0.9645823229735809,0.5834413856644756,0.2633672766478647,0.2672025180968177
CD8Tcm_S6_IL246,False,True,False,False,False,0.31834544586267727,0.2228761057670648,0.7325294679239754,0.34993030934482205
