Feature,Associated weight
CD8Tcells_NFkB_unstim,0.7479072656441225
pDCs_MAPKAPK2_GMCSF,-0.36825690915548354
CCR2negncMCs_p38_GMCSF,-0.24176338771362912
Granulocytes_STAT1_IFNa,-0.18518118019625257
DCs_STAT3_IFNa,-0.398348185520672
CCR2posintMCs_IkB_IFNa,-0.24761358675251752
NK_STAT1_IFNa,4.776730710847931
TCRgdposT_MAPKAPK2_IFNa,0.3590420798165156
CD62LposCD4Tnaive_MAPKAPK2_IFNa,0.21110803603441036
CCR5posCCR2posCD4Tcm_IkB_IFNa,0.049632497329362896
CD4Tem_NFkB_IFNa,-0.28020225032897944
CCR5posCCR2posCD4Tem_CREB_IFNa,0.44679393396063477
CCR5posCCR2posCD4Tem_STAT5_IFNa,-0.5078658857716396
Tregs_MAPKAPK2_IFNa,0.6075466281815805
CD8Tcells_MAPKAPK2_IFNa,1.5410867521513358
CD8Tcm_IkB_IFNa,-1.8373899158337261
CCR5posCCR2posCD8Tcm_ERK_IFNa,0.6651973655539751
CCR5posCCR2posCD8Tem_CREB_IFNa,0.645938638897007
CD69posCD8Tmem_MAPKAPK2_IFNa,0.1489657087442312
MDSCs_NFkB_IL246,0.01929019372629071
NK_STAT3_IL246,0.309907276734674
CD56hiCD16negNK_NFkB_IL246,-0.376941376490463
CCR5posCCR2posCD4Tcm_ERK_IL246,-0.24218241710707886
CCR5posCCR2posCD4Tem_STAT3_IL246,-0.057496292512704626
CCR5posCCR2posCD4Tem_IkB_IL246,-0.2941684469097338
CCR5posCCR2posCD4Tem_NFkB_IL246,-0.26082199772578685
Th1_S6_IL246,0.15647836544156926
CD8Tcm_S6_IL246,-0.7196278829198284
CCR5posCCR2posCD8Tcm_IkB_IL246,-0.16421417456794546
CD8Tef_MAPKAPK2_IL246,-0.2158998702139361
NKT_MAPKAPK2_IL246,-0.1878237763468258
CD69negCD56loCD16negNK_S6_LPS,1.067450025989538
CD69posCD56loCD16negNK_CREB_LPS,0.07742087174263756
CD69posCD56loCD16negNK,0.1986471302597129
CCR5posCCR2posCD4Tem,0.6334013518025661
CD8Tef,-0.5773504672446991
NEGR1,-0.44367269340692017
Vitronectin,-0.44493451080432717
AMGO2,0.048590323197663515
Endostatin,0.13041309360809203
HCE004359,0.2503720198442597
C5,-0.07762945522527318
FGF.10,0.2301013141464088
Angiopoietin.2,-3.6919526472113513
Cystatin.C,0.681532569307926
eIF.5,-0.34941874540273715
EPO.R,-1.018825874820832
Siglec.6,5.218742013999847
Activin.A,0.3191865308793124
C1q,0.5718925153820293
C3,-0.33190911726177463
Cadherin.5,-0.9064235030295341
SPINT2,0.8442483538926175
C5a,-0.0120935343963257
Glucocorticoid.receptor,0.8957978779313811
PAI.1,0.12540884588431647
Growth.hormone.receptor,-0.2574284816953037
IL.1.sRI,0.18730864014253978
NKp30,1.1287752399893154
MIP.1a,2.12975561197779
PARC,1.2502324254772568
Trypsin,0.362310049996533
CATC,-0.48903807395826826
HPLN1,-0.2549912635567253
GFRa.1,2.095599368882026
Antithrombin.III,-2.099933409409223
STK16,-0.20182234663824464
BLC,-1.2596721264515047
TSH,0.15816180767673904
EphB4,-0.1296899648384453
FCN1,-0.007538549571540568
MP2K2,0.11670224588080842
BNP.32,-2.0212221323630764
sTie.2,-0.9488841719894765
IL.12.RB2,0.04883753081593421
DLC8,-0.4168659352637235
uPA,0.886507979606766
IL.1.R4,4.589540606652592
PFD5,0.38115281981072285
transcription.factor.MLR1..isoform.CRA_b,-0.3484789046904388
SLPI,1.7097238875143381
IL.5.Ra,0.37892712966511993
MMP.12,-4.873937197262764
SLIK5,-1.547462354787769
Angiogenin,1.3818730623327975
GDF2,-0.6360450774290137
MCP.3,0.48742448642869
HCG,-2.6691510478191756
TF,0.2652792950766569
annexin.I,0.29912537196152517
GRN,0.3605746473583096
HRG,-1.2856506990673613
Rb,2.462785796389857
GPNMB,0.364095428674121
Notch.1,-0.651637195515679
OX2G,4.459546337529612
MP2K4,-0.6686125208075607
Caspase.10,-1.020864047524316
SHPS1,0.13211466564707913
ALCAM,-0.8823256078098586
PSMA,0.1077783146483002
sICAM.2,-0.09385282972000158
BID,0.08915595196164222
S100A12,-1.101699617207855
PolyUbiquitin.K63,1.0284934766942584
PLXB2,3.5088010294596406
