,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
artificial.1,0.0,0.247,0.48,0.534,0.555,0.574,0.586,0.589,0.591,0.592
artificial.2,0.0,0.039,0.118,0.149,0.168,0.178,0.186,0.193,0.196,0.203
artificial.3,0.0,0.351,0.405,0.413,0.407,0.399,0.394,0.4,0.4,0.399
artificial.4,0.0,0.099,0.17,0.209,0.221,0.227,0.228,0.232,0.236,0.244
artificial.5,0.0,0.026,0.077,0.094,0.107,0.119,0.119,0.122,0.133,0.137
artificial.6,0.0,0.05,0.218,0.282,0.295,0.3,0.312,0.316,0.318,0.319
artificial.7,0.0,0.11,0.226,0.281,0.311,0.332,0.35,0.354,0.361,0.368
artificial.8,0.0,0.133,0.134,0.128,0.142,0.154,0.162,0.171,0.173,0.176
artificial.9,0.0,0.109,0.254,0.323,0.343,0.35,0.346,0.346,0.349,0.351
artificial.10,0.0,0.432,0.527,0.532,0.536,0.533,0.533,0.534,0.533,0.53
