,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.05,0.087,0.106,0.118,0.132,0.137,0.142,0.148,0.147
NFkB,0.0,0.117,0.171,0.204,0.24,0.254,0.265,0.27,0.275,0.279
ERK,0.0,0.053,0.103,0.143,0.168,0.194,0.211,0.223,0.23,0.233
STAT6,0.0,0.178,0.319,0.394,0.411,0.42,0.438,0.449,0.456,0.46
MAPKAPK2,0.0,0.126,0.353,0.451,0.505,0.536,0.558,0.569,0.583,0.59
STAT5,0.0,0.197,0.324,0.384,0.396,0.417,0.427,0.439,0.444,0.449
p38,0.0,0.029,0.069,0.078,0.084,0.082,0.084,0.087,0.088,0.088
STAT3,0.0,0.116,0.268,0.337,0.367,0.37,0.373,0.379,0.385,0.388
S6,0.0,0.034,0.125,0.179,0.202,0.215,0.221,0.229,0.231,0.237
IkB,0.0,0.4,0.55,0.576,0.586,0.594,0.6,0.603,0.602,0.602
