,0,outcome
1326,0.6809632290819385,0
1330,0.2742833508817797,1
1331,0.009421739242979312,0
1337,0.022046199669341373,0
1357,0.6701330389836999,0
1377,0.6423360099720946,0
1381,0.38459946843133364,1
1400,0.3985789407697333,0
1414,0.32587996399890573,1
1418,0.6911666267015787,0
1427,0.9681881785168847,1
1428,0.9999917578210112,0
1431,0.9863009424277762,0
1464,0.02402974733270962,0
1469,0.41292205811228244,1
1472,0.8923660032065992,1
1473,0.999392626664497,1
1475,0.018290370699186254,1
1480,0.9962899257468747,1
1488,0.9834494105417819,1
