,0,0
1326,0.5040389484156409,0
1330,0.4206823183368586,1
1331,0.7549745253945308,0
1337,0.5261173546923988,0
1357,0.5378976772872933,0
1377,0.9770840335525391,0
1381,0.011776003025290218,1
1400,7.252549814892086e-09,0
1414,0.05323024408609802,1
1418,0.5053407849380542,0
1427,0.48808272419088844,1
1428,0.9682867330301503,0
1431,0.4915004484743624,0
1464,0.9893573217309279,0
1469,0.5821087080923472,1
1472,0.9794015311128488,1
1473,0.4982192407097063,1
1475,0.9999997217799609,1
1480,0.49582612476884236,1
1488,0.49524900444238246,1
