,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 1,0.7934303310294673,211.1845682589936,11.599854180064645,0.7087121574263016,13.802815092425144,297.7954003585852,0.7934303310294673,11.599854180064645,211.1845682589936,0.5906660312738042,16.351418999611276,418.4787529069115,0.7866978732012968,11.78924276451782,218.06743352595055
Experiment 2,0.7662060251226559,239.0170826728154,12.357776239192427,0.7339015030517488,13.172793580286045,272.04330854787753,0.7664540142867555,12.33504561312421,238.76355327126143,0.6848934330906804,14.324759659529967,322.14625031814876,0.8187123361386447,10.890290445163904,185.33774689208263
Experiment 3,0.8405795844633736,162.98197017285466,10.198791867875471,0.840447936686147,10.194865756845154,163.1165590461118,0.8726422883987757,9.115530244132227,130.20296480600314,0.6894122503094107,14.221067682299976,317.5264798158539,0.820989681198264,10.799646198281398,183.0095244788441
Experiment 4,0.8110513163435374,193.1699187976498,11.101093953519266,0.7906271549199475,11.683634763925001,214.05036912604794,0.8144454610438614,10.978614265310709,189.69994672131028,0.682959523597749,14.381155876083438,324.1233645932118,0.7957363052189846,11.540371841926751,208.82707712267836
Experiment 5,0.6147450542831279,393.8617890338282,15.84440497482809,0.7285690117066891,13.282398153836155,277.4949311799103,0.7575656155431276,12.563640961137127,247.85052456061672,0.5761554986614564,16.64467268797944,433.31346015226154,0.7993164047946704,11.440388861171186,205.166995819439
Experiment 6,0.8306025596270992,173.18188816206552,10.506618494119492,0.8782235546004009,8.917669401239449,124.49700952707555,0.8273529643392366,10.577925898038607,176.5040814990825,0.68135791957403,14.429884788829353,325.76074948111227,0.8475565734377624,9.97680543855462,155.84911077656915
Experiment 7,0.572778220443304,436.7661889383679,16.703377395550213,0.6656510546997321,14.808833531078417,341.8185158207299,0.6802746093024272,14.455178157366163,326.8682616010625,0.572778220443304,16.703377395550213,436.7661889383679,0.6700898409141096,14.680030576284471,337.28056426690796
Experiment 8,0.6298299307888637,378.4399066830436,15.534879507944051,0.5954556438117166,16.255560849915174,413.5821373438049,0.6833838384091735,14.37035265016558,323.68957031594374,0.5483329496723501,17.18732222520169,461.7575827836788,0.6581771559856919,14.941872609353313,349.4593862399063
Experiment 9,0.8132893795618512,190.8818558073211,11.013914126506494,0.8003328894953479,11.412542286356347,204.12780219665657,0.7690610306365319,12.253440717761462,236.0982944991704,0.7970259625050171,11.491107972410813,207.50860806325574,0.8298471407335541,10.530498176124476,173.95418359964378
Experiment 10,0.6486479725207842,359.20145779342346,15.123438899045446,0.6875189321855966,14.281174851577315,319.46209588450165,0.6802741852566829,14.449825467068877,326.8686951202615,0.6951013508720689,14.092941188586149,311.71028108689944,0.8019770757898133,11.393685361346506,202.44688372268854
Experiment 11,0.7050088528046887,301.5814391877339,13.854838539375146,0.8504488261427383,9.86515317961967,152.89224328561428,0.7814551030941272,11.939089963568492,223.42733048992213,0.7889477107010495,11.73312179425256,215.7673332091613,0.8480813863632847,9.93440428223219,155.31257319268505
Experiment 12,0.5454754762832954,464.6788939664216,17.219650034903836,0.5454525502821246,17.223702501547344,464.70233214920654,0.5815752857999313,16.549092148119968,427.77259148263244,0.3151174445477196,21.138138850126918,700.1832723173827,0.7061065093465495,13.827447394828713,300.4592602926195
Experiment 13,0.736693253252861,269.1891888513749,13.093179956642254,0.7028538165003717,13.912586898647962,303.78462038939705,0.7727312769542259,12.157145736944475,232.34605251771598,0.40943170831540754,19.618512501564027,603.7619672259499,0.7358534854082435,13.125628286574088,270.04771764985327
Experiment 14,0.7722216843778582,232.8670297200542,12.191262698332402,0.7010333861402411,13.966482384701298,305.6457203348328,0.7722216843778582,12.191262698332402,232.8670297200542,0.673170435320783,14.598878914786122,334.13114739948196,0.7096696556390304,13.752320053301764,296.81651101983755
Experiment 15,0.7065653571085138,299.9901615764819,13.836698279283304,0.7730278864245195,12.191830619325817,232.04281660105087,0.7609828048307096,12.48408530508282,244.35699306611545,0.7898144504182476,11.697321431631567,214.8812299691183,0.7637148347105874,12.427877501960948,241.5639278812408
Experiment 16,0.706474032990067,300.08352593448257,13.828803069009888,0.8073736910088976,11.2007955661722,196.92970464803557,0.7741829711324156,12.142749699382643,230.86192655772894,0.5893421134813885,16.377722831058254,419.8322478744693,0.7878045155666309,11.761767094409246,216.93606805828577
Experiment 17,0.5272970667278779,483.26342088524837,17.57222975092801,0.7541946841914211,12.673668667711032,251.29676468719794,0.5792540605161229,16.57726429621568,430.1456744324961,0.5792540605161229,16.57726429621568,430.1456744324961,0.7932414231884564,11.647314879936399,211.37769642269475
Experiment 18,0.7934098608623172,211.20549574284595,11.59707504062347,0.7889315165104829,11.73243969472652,215.78388918836276,0.7934098608623172,11.59707504062347,211.20549574284595,0.7934098608623172,11.59707504062347,211.20549574284595,0.8650344455994821,9.396705765287317,137.9807717074621
Experiment 19,0.8196248648689659,184.40483168290788,10.860810293884391,0.8829221741078629,8.749049407061168,119.69341983725424,0.7732082855650578,12.152049819419684,231.85838722766448,0.675065970338586,14.578930132261402,332.1932649100077,0.8608263369941028,9.536190422011943,142.2828921661087
Experiment 20,0.6918756295680812,315.008067079884,14.171144063178549,0.7251689004354653,13.386966864027427,280.9710031241818,0.7280248624335717,13.325638846985093,278.0512370978334,0.5878633440681497,16.411854713362455,421.3440539476737,0.8646592548577747,9.42341111845169,138.36434445169476
Experiment 21,0.2589922431788587,757.5623467894571,21.9875204466881,0.4971004664297711,18.10811964146845,514.1346326591064,0.4607774668100997,18.727248924025087,551.2691114564084,0.30147067795242843,21.345021306791306,714.1349164572052,0.6519237139257651,15.048954699296434,355.8525342182122
Experiment 22,0.7991370440484403,205.3503636001203,11.44311845077562,0.7991370440484403,11.44311845077562,205.3503636001203,0.7419160522711377,12.966694448327036,263.84970914326925,0.6870393375634448,14.301086829295155,319.95240495902954,0.7819346290355627,11.928557846614236,222.93709163048197
Experiment 23,0.3414230084110773,673.2900252352806,20.719164330977033,0.6277170398444125,15.571458076338004,380.60000097038983,0.6467686613180009,15.186364485784477,361.1227540174141,0.578725345784519,16.58731562710697,430.6862009913196,0.8387114213301212,10.259664859861251,164.89186927226953
Experiment 24,0.7339207004826227,272.0236822340484,13.194718272539717,0.7348680411093522,13.167235008192792,271.05517740830555,0.6483315114287531,15.171942506901873,359.524988829826,0.5900050995059576,16.35799502986021,419.1544503156209,0.7958674937573407,11.569700832859693,208.6929577479835
Experiment 25,0.7499625898497577,255.62340673890677,12.756605096518651,0.6681732009889091,14.699909255919989,339.2400231609878,0.7934955959163039,11.606637342458281,211.11784531260096,0.573866309237975,16.682401671951716,435.65379154007013,0.7847256168524365,11.851217934916587,220.083751350372
Experiment 26,0.795742832124466,208.82040440193,11.533090119379146,0.7508747672270792,12.73532487818064,254.69085073218383,0.795742832124466,11.533090119379146,208.82040440193,0.5829721123120564,16.508481850143117,426.34455896766565,0.8160058498799466,10.95165963918686,188.1046977948484
Experiment 27,0.6798163652132136,327.3367431580118,14.468784558347327,0.7080331336084826,13.789843100262859,298.48959400530174,0.7755758365945076,12.100605464803387,229.43794358520108,0.6798163652132136,14.468784558347327,327.3367431580118,0.7875286980724169,11.759627236697153,217.21804749275051
Experiment 28,0.7184076055921647,287.88334964373746,13.533655190350768,0.6809274386277337,14.404813859873553,326.2008476486718,0.7335465617768822,13.171398536998762,272.40617943915396,0.6584089859435571,14.92843074233378,349.22237705164906,0.8487453045777704,9.938290491878995,154.63382261819746
Experiment 29,0.6940730306337095,312.76157466088915,14.116778275389954,0.7982429952358935,11.494684478440675,206.26438603826978,0.7402026613798725,13.009790147886088,265.6013782892481,0.5865255781301985,16.424042391850303,422.7117064372466,0.8096324686654801,11.156035010424048,194.62046444556174
Experiment 30,0.6287074917940438,379.58742168705857,15.542917132743861,0.6376258287437478,15.381376973586434,370.46984335284463,0.6287074917940438,15.542917132743861,379.58742168705857,0.3066205848802661,21.273172045270627,708.8699572957296,0.7840751486861727,11.878628605966652,220.74875139390807
Experiment 31,0.7331385027064093,272.8233548117604,13.213711816856495,0.7940474019444511,11.609972662768435,210.55371158281514,0.7331385027064093,13.213711816856495,272.8233548117604,0.5869825738304313,16.423339462360616,422.244501159091,0.7789766147739783,12.043003672604915,225.96118983352332
Experiment 32,0.7564629942801065,248.97777909195597,12.61930717716045,0.8517210894435927,9.833931555537138,151.5915568041879,0.8730408331121114,9.089637517510422,129.7955163473926,0.5635457093629028,16.877215476962473,446.20496025546305,0.8571314808687696,9.650547774354106,146.0602937541361
Experiment 33,0.7887320109259159,215.98785185602833,11.748976556075672,0.8197804542943468,10.843644359395524,184.2457662896752,0.795033409359103,11.560338610198517,209.54567612823377,0.6939092206784139,14.116132186835596,312.9290442359629,0.7942636313258067,11.60708015373517,210.3326514979824
Experiment 34,0.4675882682030752,544.3061523790112,18.624820847318617,0.8251066271840984,10.662927442900784,178.80060327130678,0.4675882682030752,18.624820847318617,544.3061523790112,0.5725123787514279,16.707903230037,437.03796970465305,0.8246475764731945,10.69104481717608,179.2699094703938
Experiment 35,0.6529120505392922,354.84211752895436,15.044519019297415,0.597259885401358,16.19544309160703,411.7375878364051,0.6669013828444432,14.745756889454404,340.54025454094557,0.6644432010664183,14.800931774419354,343.05335368120876,0.7859433805662444,11.825952363199166,218.83878201182563
Experiment 36,0.6835615981147962,323.50783934414676,14.344401564292546,0.7207051692332952,13.49762736441993,285.53445695287036,0.7909432663310375,11.682960379794565,213.72719558268366,0.5843830236215567,16.470413154685563,424.9021269918897,0.8192247314927388,10.878309434639062,184.81390429616062
