,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 1,0.8538078452053541,149.4581815763251,9.748288521301376,0.8142278150999233,10.990895681371178,189.92245501564486,0.8538078452053541,9.748288521301376,149.4581815763251,0.8122379975202656,11.034378466916642,191.95672640005654,0.8288348140394235,10.555501399330884,174.98912632333818
Experiment 2,0.7899470296718177,214.74568880973686,11.683164992145278,0.8558607150657627,9.691242120520664,147.35944928264976,0.826300617307311,10.622729318627144,177.57993864066293,0.7899470296718177,11.683164992145278,214.74568880973686,0.8745944185770846,9.030045002835614,128.20722278373
Experiment 3,0.8834349093887601,119.16922972034565,8.725044293604599,0.9000573759360099,8.066124985256037,102.17540657740754,0.8965927882297362,8.212585927552947,105.71739540176489,0.8834349093887601,8.725044293604599,119.16922972034565,0.8873980240387705,8.571389282663521,115.11757653963235
Experiment 4,0.8764088026314675,126.35230422240195,8.964263221477246,0.8608415517292229,9.532313235213767,142.26733752401856,0.8764088026314675,8.964263221477246,126.35230422240195,0.838588845342273,10.250846487566292,165.017183686538,0.8747832947463084,9.041510953065952,128.01412699938413
Experiment 5,0.6477444347659094,360.12518116297656,15.14126487893735,0.6479423011960754,15.154587409636777,359.9228942694757,0.7679544727889998,12.286037399432574,237.22957356085107,0.6765880408161329,14.524533315533425,330.63719039886365,0.7782113695029966,12.045503182053386,226.7435311761314
Experiment 6,0.7950437842637879,209.53506944150422,11.552198914651221,0.8599301875253054,9.550103489281447,143.19906219052078,0.8934944634786903,8.325484931398032,108.88493872086224,0.7950437842637879,11.552198914651221,209.53506944150422,0.8626567971137722,9.455965450146158,140.411538389854
Experiment 7,0.8443279886184706,159.14982425763168,10.074479740399934,0.8050874162013661,11.277455194100648,199.26705630549895,0.824553122594232,10.699352070874072,179.3664735097734,0.8443279886184706,10.074479740399934,159.14982425763168,0.8427757133505327,10.120934668886369,160.73677835361443
Experiment 8,0.7684463140695743,236.72674422967327,12.310305978549895,0.9079033244442704,7.750628475762917,94.15417453227296,0.8391531064491475,10.222559945948891,164.44031662355374,0.8045887020826052,11.27772161284911,199.7769120184894,0.8682092866952246,9.264036279439237,134.7350026193056
Experiment 9,0.8313426402328269,172.42527367952127,10.462437474662504,0.8498513236883252,9.882518855548952,153.50309432922478,0.8313426402328269,10.462437474662504,172.42527367952127,0.8313426402328269,10.462437474662504,172.42527367952127,0.8630133876313691,9.446627423394755,140.04698141070378
Experiment 10,0.7399652547199953,265.8440887666277,13.021197322805804,0.8661455897358874,9.333534242795642,136.8448038962645,0.7399652547199953,13.021197322805804,265.8440887666277,0.7123578805847597,13.709004672908778,294.06822939951957,0.8529776972837587,9.806182860106018,150.30687553651262
Experiment 11,0.7166412028068032,289.68921500362836,13.605565247902216,0.8379652018821122,10.282185353068684,165.6547597427807,0.7649218891596388,12.39389922833803,240.32990705931476,0.6018343149223114,16.121593462745498,407.0609626172808,0.8600143237725006,9.557914640010209,143.1130462854393
Experiment 12,0.9149198070580116,86.98093918332604,7.430343469621832,0.8854829321552062,8.644281422654057,117.0754528078299,0.9006648546720528,8.039400567964286,101.554356375618,0.8816513323817091,8.770427365231889,120.99265298508674,0.8934729161199221,8.346560498823154,108.9069674614866
Experiment 13,0.8702409877195418,132.65791208713745,9.189647447656142,0.8902545972156657,8.454731506450317,112.19718568036798,0.8844149241404663,8.671901616939433,118.16732080865519,0.691261717258076,14.18503965829096,315.63569458581674,0.8737333012864321,9.07170245529465,129.08757798860157
Experiment 14,0.8736768185625801,129.1453225728391,9.062685490177968,0.882247575862677,8.759136391145878,120.38308904119809,0.901480280849069,8.022243600246602,100.7207130532539,0.7896054878391734,11.709036428024735,215.09486090663202,0.8793863568574896,8.882737737824852,123.30822951954748
Experiment 15,0.8525580491513759,150.7358988781273,9.81219055614106,0.921470268395436,7.155684273507389,80.28413632579449,0.8461038306561128,10.021124374200953,157.33430876649177,0.8472889592137514,9.981531102149013,156.12270367449733,0.8861907663309694,8.629807765588641,116.35180516123944
Experiment 16,0.7667552502402131,238.45558751282235,12.340619016063492,0.862839060391857,9.444486057401923,140.22520323288916,0.7667552502402131,12.340619016063492,238.45558751282235,0.6797402190801625,14.463452968702477,327.4145904446591,0.7816810939952008,11.935261137718387,223.1962908067415
Experiment 17,0.7343090634565097,271.6266429814958,13.154560926566777,0.8563341931801135,9.68988387023886,146.87539336264192,0.8371355396752233,10.286540070167366,166.50295713708272,0.8005186526358379,11.38639674137731,203.93788898810897,0.8557074239654809,9.707912931737852,147.51616500472204
Experiment 18,0.8455453602162852,157.90525579520207,10.036918250807958,0.9051363678262124,7.862473661848225,96.98294674112648,0.8195877022574705,10.847398880926983,184.44282453105026,0.8455453602162852,10.036918250807958,157.90525579520207,0.8878241042594588,8.543512784701617,114.6819774127219
Experiment 19,0.7525075433227781,253.0215973681628,12.688321487408503,0.7575442716018579,12.569957588474228,247.87234533926457,0.765718735514324,12.355912637453521,239.5152586444646,0.7899599451142061,11.702684321572203,214.73248482805715,0.7894101094651079,11.726837574622051,215.2946041592586
Experiment 20,0.8481648093609797,155.2272864715566,9.925738442345704,0.8629123909523022,9.45541823406907,140.15023442055093,0.8928877105766695,8.361128285649638,109.50524687303077,0.8308596727858817,10.475379536936066,172.91903092991802,0.8895628202753503,8.495680956763275,112.90441736254138
Experiment 21,0.811617342639825,192.59124710978566,11.07328328553813,0.7547443582219903,12.649963823727226,250.73481058518743,0.7971443433592906,11.506781891232027,207.38758250454484,0.730510418425393,13.269823865463456,275.51015218622814,0.82970185205966,10.566166163075495,174.1027181159751
