,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 1,0.38948404207995657,624.1552771571826,19.963867004434167,0.46625140148895894,18.672692451770253,545.6728855555103,0.575726336320711,16.63980165360419,433.75221025577395,-0.0021692878737264998,25.55891253990991,1024.5583944476718,0.5439135116050601,17.27576858553403,466.2757539403608
Experiment 2,0.4528211900326766,559.4031365752113,18.893599232752855,0.4528211900326766,18.893599232752855,559.4031365752113,0.23879438101720096,22.319428521195693,778.211442184836,-0.02972158035864947,25.93427763513212,1052.7262228707498,0.4077902748813419,19.66580809975846,605.4400713388459
Experiment 3,0.027958407679535835,993.7576267949835,25.197203640365647,0.0357530077058591,25.104788481824496,985.7888903899044,0.2065700682475612,22.76548825532424,811.1556668312429,-0.07974830226107188,26.579030763535727,1103.8705739220306,0.20687723369154343,22.758561052879095,810.8416391136465
Experiment 4,0.486776936761835,524.6887966208205,18.31068005429966,0.6163437330547068,15.840727658122342,392.2273947500823,0.1660525851985427,23.338606078760417,852.5783365159616,-6.28312731527636e-05,25.539872888197937,1022.4048782515843,0.40490764614879626,19.69775652387733,608.3870998516353
Experiment 5,0.12865940479076754,890.8069046286073,23.813597135279462,-0.09234905084954415,26.645139669415162,1116.7528313398716,-0.0019664120879814284,25.55659261390277,1024.3509862863657,-0.0019664120879814284,25.55659261390277,1024.3509862863657,-0.06195409366907678,26.301711640285458,1085.6788312633007
Experiment 6,-0.20259975994792145,1229.4666122023957,28.012212296724726,0.0010174334044864564,25.527232972510017,1021.3004797661259,-0.0005025786360541851,25.540695859455536,1022.8544498534568,-0.0005025786360541851,25.540695859455536,1022.8544498534568,0.06671787777216043,24.681711124139404,954.132245207012
Experiment 7,0.16198084706216698,856.7410399016017,23.407287458483154,0.3607347851951753,20.444353946273324,653.5468109348037,0.4576434745889726,18.882776637848256,554.4731190798129,-0.04141794652386843,26.042943764944315,1064.6838933802244,0.4362131353392109,19.214280299531662,576.382225894281
Experiment 8,0.3814862415034137,632.3317537434895,20.050241005445148,0.239972570371207,22.253545426853858,777.006931322747,-0.1017067327463399,26.803213072402425,1126.3195698699205,-0.1017067327463399,26.803213072402425,1126.3195698699205,0.4144715744346875,19.538545833295842,598.609507255483
Experiment 9,0.3050008468595744,710.5258813057607,21.29113284961806,0.3050008468595744,21.29113284961806,710.5258813057607,0.3050008468595744,21.29113284961806,710.5258813057607,-0.0007167777572385514,25.542800520974055,1023.0734343208001,0.3777714584396922,20.157307629247622,636.1295274505276
Experiment 10,0.10644283751158568,913.5198043124432,24.10330865675447,0.10644283751158568,24.10330865675447,913.5198043124432,0.1424118363308432,23.630964023975782,876.7472349211607,-0.0009018924683084073,25.544744768148217,1023.2626846135972,0.5821961598182886,16.507763713618267,427.1378467393046
Experiment 11,0.03013626251525059,991.5311172812524,25.174695668050152,0.1014749250522915,24.224133694977443,918.5987031318733,0.24371291652961813,22.218333097117128,773.1830234250397,-0.16515781921628014,27.59992668407978,1191.1881944288818,0.36906415400608006,20.308671188112434,645.0313586664855
Experiment 12,0.514007288610185,496.850101195237,17.803736903147062,0.514007288610185,17.803736903147062,496.850101195237,0.2134222367325911,22.66844744003152,804.1504164943441,-0.047091898363170515,26.11416293629611,1070.484604953598,0.4091276401058851,19.62975098557973,604.0728285148762
Experiment 13,0.08784609426740664,932.5320107637473,24.395419037083514,0.09593658481407552,24.2940266692079,924.2607734537553,0.2987134905944554,21.384956804080133,716.9537011544193,-0.002071225661913534,25.557789698389023,1024.4581414629647,0.40384321668366896,19.734374932195472,609.4753093557475
Experiment 14,0.3029266269969688,712.6464405744163,21.33743564389799,0.3986376527261132,19.811608379141006,614.7971689607887,0.5346048318555272,17.43053810322988,475.79239558365435,-0.014248937151599472,25.70410950819102,1036.9079108610981,0.4979299697001579,18.101426267063523,513.2865977520503
Experiment 15,0.3464054815167935,668.1962404752206,20.644604643228174,0.266528634211458,21.862901842854743,749.8575879331244,0.3162797255474813,21.120534971336085,698.9950252124056,-0.0005335472240195482,25.54792921160077,1022.886110299599,0.37776842783906706,20.14410635214714,636.1326257567202
Experiment 16,0.20404510651326047,813.737037834964,22.773544594243123,0.13796333144954032,23.71756142730324,881.295122263179,0.13796333144954032,23.71756142730324,881.295122263179,-0.005682819683873408,25.600429030204324,1028.150420818668,0.22501151494573435,22.43007678766409,792.3022263506828
Experiment 17,0.16905358791341896,849.5102894699279,23.284061131311123,0.17883639345664226,23.154569526487112,839.5089297577138,0.22823635621365157,22.412681455016138,789.0053400543406,0.3163546429785882,21.11796322020885,698.9184340776943,0.26898992552952106,21.827021917121442,747.3413097836982
Experiment 18,0.38347638690803587,630.2971472102927,20.048429305693936,0.4808676415112476,18.3991780617006,530.730109328681,0.2706463324491126,21.83655740024623,745.6478976679773,-0.05819360278159924,26.303314979267114,1081.8343285903206,0.38071991093585444,20.110301065355063,633.1152046288988
Experiment 19,0.6273650341393093,380.959870709386,15.58976491920602,0.6273650341393093,15.58976491920602,380.959870709386,0.5911905618713302,16.33417846974887,417.9425039584129,-0.012524490518412312,25.683283163569712,1035.1449389808108,0.5767012925671446,16.63460300680653,432.7554728596179
Experiment 20,0.32189753445029445,693.251710844838,21.00925057358887,0.32189753445029445,21.00925057358887,693.251710844838,0.11375141908264164,24.027551112083177,906.0479443275716,-0.003952494055897038,25.59596632090119,1026.381438603066,0.6217883325937578,15.723319258814003,386.66115935488676
Experiment 21,0.176585953492157,841.8096459986853,23.18452217031568,0.3442314626233949,20.68469421658158,670.4188283492167,0.22254016156976708,22.54560187697523,794.8287913508595,-0.10553063880009916,26.90593052992732,1130.2289044447914,0.22968463324735988,22.42776870788073,787.524707580041
Experiment 22,-0.0787144790986467,1102.8136544851116,26.547300649267935,0.098852079032693,24.28636446107151,921.2801452187933,-0.04143149251117828,26.086889144660237,1064.6977419936045,-0.04143149251117828,26.086889144660237,1064.6977419936045,-0.0034909865146874886,25.58968060610591,1025.9096206865038
Experiment 23,0.2014530571310903,816.3869952677645,22.814913096442694,0.5566006877608275,17.011215414219052,453.30513810777336,-0.02263723062334444,25.80762196132649,1045.4836042050854,-0.02263723062334444,25.80762196132649,1045.4836042050854,0.40804811780641215,19.65686882446416,605.1764680369624
Experiment 24,0.38197543253572186,631.8316338688292,20.07842113563358,0.38197543253572186,20.07842113563358,631.8316338688292,0.295911508163227,21.427145657700162,719.8182816756413,-0.0132263030805706,25.691747317931252,1035.862430487075,-0.014446116218925553,25.706496802951126,1037.1094950356312
