,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 1,0.6551235059097973,352.58125682287096,15.023856620928413,0.6551235059097973,15.023856620928413,352.58125682287096,0.555071547184474,17.045464566192784,454.8684406682793,-0.015295491342843137,25.716786770039253,1037.9778457462094,0.6283401684083807,15.573074818513618,379.962951313452
Experiment 2,0.16839324460885874,850.1853852687026,23.27289477129159,0.2219140390197083,22.518808149618497,795.4689018814635,0.2004668575688937,22.79942811925893,817.3952271625902,-0.003048384475408339,25.583653544638043,1025.457130632947,0.5365987684965361,17.38200563972236,473.7539131154111
Experiment 3,0.5803947656890133,428.9794851722421,16.545840216479007,0.546101790198128,17.226995104579803,464.03858779583175,0.5803947656890133,16.545840216479007,428.9794851722421,0.2932953810645108,21.46678640117569,722.4928547366642,0.5882666167604744,16.37888299828635,420.93177188398204
Experiment 4,0.6811157198972273,326.00836005449867,14.41789698851197,0.7298722134781581,13.268048878000776,276.16261504253333,0.6811157198972273,14.41789698851197,326.00836005449867,0.5823058856825796,16.505283860205225,427.0256695286202,0.7511917927279397,12.747672451443728,254.36674267769558
Experiment 5,0.5770611248232059,432.38760171948064,16.61336053733492,0.5629096799327664,16.89316279196697,446.8551989922183,0.5770611248232059,16.61336053733492,432.38760171948064,0.2574669486932565,22.022663177049868,759.1217173350703,0.6419387681487685,15.289738487442927,366.0605501070564
Experiment 6,0.3001556784117262,715.4792939335695,21.33666816061153,0.24259819833887675,22.19620293866423,774.3226451372464,0.38510222106978,20.018369290793437,628.6349908674966,0.2829002332582823,21.631342596377678,733.1202368319513,0.36634470312410816,20.31567372762568,647.8115638305491
Experiment 7,0.6149503738643431,393.6518824810891,15.846813363127355,0.6149503738643431,15.846813363127355,393.6518824810891,0.49766772713958485,18.12122709561517,513.5546989801238,0.29663345139531805,21.419585578749754,719.0802097673283,0.7125316546782907,13.701725244276636,293.8905730809524
Experiment 8,0.19422614288449846,823.7753634276078,22.906741426778915,0.2536607925541591,22.042938746855594,763.0129054507674,0.13981146765049157,23.70416032462751,879.4056975106157,0.26764216645335226,21.875473234061296,748.719178664625,0.6614750754225982,14.860755702551373,346.08778916126954
Experiment 9,0.6278240868061455,380.4905625106698,15.576865976801916,0.5941513060546686,16.26454384582906,414.9156148454093,0.6721625938887079,14.6232123266152,335.1615046574814,0.2959206884958726,21.43494848274431,719.8088962484587,0.5744973450831068,16.6676048768372,435.0086579482208
Experiment 10,0.23800637336565433,779.0170544342335,22.28317495795325,0.3911200897739666,19.930560306661523,622.4826791052394,0.5164395011187033,17.77702594677209,494.36355149466675,0.29918473950609237,21.37959297696596,716.4719242389477,0.35415883821519023,20.517354821681177,660.2696688005453
