,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.104,0.36,0.5,0.574,0.619,0.661,0.682,0.692,0.706
STAT5,0.0,0.202,0.459,0.563,0.614,0.643,0.653,0.661,0.67,0.674
p38,0.0,0.242,0.354,0.367,0.368,0.372,0.371,0.367,0.368,0.364
STAT3,0.0,0.191,0.31,0.351,0.357,0.36,0.365,0.373,0.377,0.379
S6,0.0,0.696,0.828,0.851,0.864,0.876,0.883,0.887,0.89,0.891
IkB,0.0,0.223,0.415,0.505,0.538,0.554,0.572,0.583,0.591,0.595
NFkB,0.0,0.14,0.284,0.371,0.42,0.44,0.448,0.46,0.468,0.47
ERK,0.0,0.328,0.56,0.602,0.619,0.627,0.632,0.634,0.638,0.638
STAT6,0.0,0.087,0.305,0.461,0.531,0.563,0.577,0.59,0.595,0.603
MAPKAPK2,0.0,0.062,0.131,0.173,0.204,0.229,0.248,0.259,0.27,0.278
