,Feature Name
Feature n°1,Tumor non-proliferating_intratumor_VEGF
Feature n°2,Tumor non-proliferating_intratumor_CD44
Feature n°3,Tumor non-proliferating_intratumor_pMAPKAPK2
Feature n°4,Tumor non-proliferating_stromal_pSTAT1
Feature n°5,Tumor non-proliferating_stromal_E-Cadherin
Feature n°6,Tumor non-proliferating_stromal_pERK
Feature n°7,Tumor non-proliferating_tumorfront_pMAPKAPK2
Feature n°8,Tumor non-proliferating_tumorfront_pS6
Feature n°9,Tumor proliferating_intratumor_pp38
Feature n°10,Tumor proliferating_intratumor_CD36
Feature n°11,Tumor proliferating_intratumor_E-Cadherin
Feature n°12,Tumor proliferating_intratumor_VEGF
Feature n°13,Tumor proliferating_intratumor_GranzymeB
Feature n°14,Tumor proliferating_intratumor_pS6
Feature n°15,Tumor proliferating_tumorfront_pSTAT1
Feature n°16,Tumor proliferating_tumorfront_GranzymeB
Feature n°17,Tumor proliferating_tumorfront_pS6
Feature n°18,Vessel_stromal_CD36
Feature n°19,Vessel_stromal_GranzymeB
Feature n°20,Vessel_stromal_CD44
Feature n°21,Vessel_stromal_pERK
Feature n°22,Fibroblasts_stromal_pERK
Feature n°23,Fibroblasts_tumorfront_Ki67
Feature n°24,Fibroblasts_tumorfront_pERK
Feature n°25,CD4 T cells naive_stromal_pSTAT1
Feature n°26,CD4 T cells naive_stromal_CD44
Feature n°27,CD4 T cells naive_tumorfront_CD36
Feature n°28,CD4 T cells naive_tumorfront_GranzymeB
Feature n°29,CD4 T cells naive_tumorfront_pS6
Feature n°30,CD4 T cells memory_stromal_CD44
Feature n°31,CD4 T cells regulatory_stromal_Ki67
Feature n°32,CD4 T cells regulatory_stromal_pS6
Feature n°33,CD4 T cells regulatory_tumorfront_pSTAT1
Feature n°34,CD4 T cells regulatory_tumorfront_E-Cadherin
Feature n°35,CD4 T cells regulatory_tumorfront_GranzymeB
Feature n°36,CD4 T cells regulatory_tumorfront_pS6
Feature n°37,B cells_stromal_CD44
Feature n°38,B cells_tumorfront_pSTAT3
Feature n°39,B cells_tumorfront_CD36
Feature n°40,CD8 T cells_intratumor_pSTAT1
Feature n°41,CD8 T cells_intratumor_E-Cadherin
Feature n°42,CD8 T cells_intratumor_pMAPKAPK2
Feature n°43,CD8 T cells_stromal_GranzymeB
Feature n°44,CD8 T cells_stromal_pERK
Feature n°45,CD8 T cells_tumorfront_pSTAT1
Feature n°46,Myeloid M1 macrophages_stromal_pERK
Feature n°47,Myeloid M2 macrophages_tumorfront_E-Cadherin
Feature n°48,Myeloid Granulocytes_stromal_GranzymeB
Feature n°49,Myeloid Granulocytes_stromal_Ki67
Feature n°50,Myeloid Granulocytes_stromal_CD44
Feature n°51,Myeloid Granulocytes_stromal_pERK
Feature n°52,Myeloid Granulocytes_tumorfront_Ki67
Feature n°53,Myeloid DCs_stromal_GranzymeB
Feature n°54,Myeloid DCs_stromal_CD44
Feature n°55,Myeloid DCs_tumorfront_E-Cadherin
Feature n°56,Myeloid Monocytes_stromal_pp38
Feature n°57,Myeloid Monocytes_stromal_pSTAT1
Feature n°58,Myeloid Monocytes_stromal_E-Cadherin
Feature n°59,Myeloid Monocytes_tumorfront_CD36
Feature n°60,Myeloid Monocytes_tumorfront_GranzymeB
