,0,0
1326,0.0005192308746414952,0
1330,0.0736661461370686,1
1331,0.9999999999997882,0
1337,0.9968573128462007,0
1357,0.9999998173950946,0
1377,0.9999400451671286,0
1381,0.00020079741124658158,1
1400,5.585273002925682e-13,0
1414,0.061517693122748386,1
1418,0.03592016598956531,0
1427,0.9999999949268632,1
1428,0.05968983715162195,0
1431,0.999887785431563,0
1464,0.9999999875076843,0
1469,0.6554036812755674,1
1472,0.02635823579561013,1
1473,0.9999998934040208,1
1475,1.0,1
1480,0.692752153083005,1
1488,0.999999999999954,1
