,0,0
1326,0.03543426767727056,0
1330,0.014656268263810845,1
1331,0.017769027371369255,0
1337,0.977785349742032,0
1357,0.02069218647130862,0
1377,0.019280308412270956,0
1381,0.008740582636259474,1
1400,0.00566711210423168,0
1414,0.9978822800385647,1
1418,0.007083297793584686,0
1427,0.9988296151501965,1
1428,0.315989348865105,0
1431,0.0009635119633972433,0
1464,0.002862266763342364,0
1469,0.9815618669521273,1
1472,0.9555521428760712,1
1473,0.9901535869512916,1
1475,0.9999994340386097,1
1480,0.9998355327686164,1
1488,0.9545514777907016,1
