,0,0
1326,0.19415422586743625,0
1330,0.2285625880751061,1
1331,0.10869696630226867,0
1337,0.8865757105425337,0
1357,0.03564059565908131,0
1377,0.7416498206205678,0
1381,0.06006387762694115,1
1400,0.00041638520162720453,0
1414,0.927286530316672,1
1418,0.031596852807849046,0
1427,0.9793415285223148,1
1428,0.42627098089296545,0
1431,0.03835647720409369,0
1464,0.11101658439151944,0
1469,0.9644334835965493,1
1472,0.9383906862026874,1
1473,0.966735721627324,1
1475,0.9996812266389683,1
1480,0.9994295203547144,1
1488,0.9644720372187691,1
