,0,0
1326,0.35357330813722404,0
1330,0.4215786196468043,1
1331,0.6391420098299361,0
1337,0.5013654063147189,0
1357,0.9973425167136806,0
1377,0.44595350255340455,0
1381,0.33985045796827984,1
1400,0.10279616795935942,0
1414,0.4066047363036219,1
1418,0.24288837292859122,0
1427,0.9101852722322396,1
1428,0.3573294302406931,0
1431,0.4953190946736211,0
1464,0.7165255666840245,0
1469,0.4065789257561345,1
1472,0.3577091801799408,1
1473,0.8745874225909969,1
1475,0.9998790017907316,1
1480,0.8767740285411681,1
1488,0.9794631799202945,1
