,0,0
1326,0.1430648901997593,0
1330,0.030118029338680956,1
1331,0.5503989177032369,0
1337,0.9999999256619203,0
1357,0.34873823844431984,0
1377,0.9993884911540165,0
1381,1.176444391382641e-06,1
1400,0.04796745579636305,0
1414,0.9999999999894837,1
1418,0.20186004760735968,0
1427,0.9999998260714651,1
1428,0.37367859770055695,0
1431,0.8979898265840698,0
1464,4.6464719919389144e-21,0
1469,0.5581804724659275,1
1472,0.00027316160563520855,1
1473,0.8157267754513475,1
1475,4.46066256617243e-24,1
1480,0.9995605170941675,1
1488,0.9999999999803901,1
