,0,outcome
1326,0.00803601854934945,0
1330,0.40213044454135116,1
1331,0.9993407544120685,0
1337,0.7610648468179999,0
1357,0.5457003155933661,0
1377,0.6139146661956533,0
1381,0.525042829090091,1
1400,0.5716258875041562,0
1414,0.9629922979330936,1
1418,0.39411863388861257,0
1427,0.47153737961749925,1
1428,0.0736782187409104,0
1431,0.435795259829205,0
1464,0.4872519532545317,0
1469,0.9895931290224058,1
1472,0.07427008311465551,1
1473,0.5313670851335488,1
1475,0.7125627855246636,1
1480,0.9346958624617816,1
1488,0.0019450974856973593,1
