,0,outcome
1326,1.0,0
1330,0.1425203011108408,1
1331,0.9425789913427223,0
1337,0.06449755405780071,0
1357,0.4710141836151736,0
1377,0.09037713832792127,0
1381,0.47380097067523375,1
1400,0.06319628180467737,0
1414,0.0,1
1418,0.9741290236564731,0
1427,0.06141803318729912,1
1428,0.6978864541186196,0
1431,0.9887922214085216,0
1464,0.9089449813006214,0
1469,0.06820089004798878,1
1472,0.1233650097237205,1
1473,0.001506534573456865,1
1475,0.8266863296570313,1
1480,0.8356036153264425,1
1488,0.9997067236399598,1
