,Feature Name
Feature n°1,Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory
Feature n°2,Tumor non-proliferating_stromal_aggregatedNeighbors.B.cells
Feature n°3,Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes
Feature n°4,Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°5,Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells
Feature n°6,Vessel_stromal_aggregatedNeighbors.Vessel
Feature n°7,Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°8,Vessel_stromal_aggregatedNeighbors.CD8.T.cells
Feature n°9,CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells
Feature n°10,CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes
Feature n°11,CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells
Feature n°12,CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes
Feature n°13,CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating
Feature n°14,B cells_stromal_aggregatedNeighbors.Vessel
Feature n°15,CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating
Feature n°16,CD8 T cells_tumorfront_aggregatedNeighbors.Vessel
Feature n°17,Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory
Feature n°18,Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory
Feature n°19,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating
Feature n°20,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive
Feature n°21,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory
Feature n°22,Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages
Feature n°23,Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells
Feature n°24,Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°25,Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages
Feature n°26,Myeloid DCs_stromal_aggregatedNeighbors.Vessel
Feature n°27,Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes
Feature n°28,Myeloid DCs_tumorfront_aggregatedNeighbors.Fibroblasts
Feature n°29,Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages
Feature n°30,Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells
