,Feature Name
Feature n°1,DCs_p38_unstim
Feature n°2,TCRgdposT_MAPKAPK2_unstim
Feature n°3,MDSCs_IkB_GMCSF
Feature n°4,pDCs_p38_GMCSF
Feature n°5,pDCs_S6_GMCSF
Feature n°6,pDCs_CREB_IFNa
Feature n°7,pDCs_S6_IFNa
Feature n°8,pDCs_MAPKAPK2_IFNa
Feature n°9,CD56hiCD16negNK_CREB_IFNa
Feature n°10,CD56hiCD16negNK_MAPKAPK2_IFNa
Feature n°11,CD56hiCD16negNK_NFkB_IFNa
Feature n°12,CD69posCD56loCD16negNK_S6_IFNa
Feature n°13,CD69posCD56loCD16negNK_NFkB_IFNa
Feature n°14,CD69posCD4Tmem_CREB_IFNa
Feature n°15,CD69posCD4Tmem_ERK_IFNa
Feature n°16,Tregs_S6_IFNa
Feature n°17,Tregs_MAPKAPK2_IFNa
Feature n°18,Th1_CREB_IFNa
Feature n°19,Th1_p38_IFNa
Feature n°20,Th1_ERK_IFNa
Feature n°21,CD8Tcm_CREB_IFNa
Feature n°22,CCR5posCCR2posCD8Tcm_S6_IFNa
Feature n°23,CCR5posCCR2posCD8Tcm_ERK_IFNa
Feature n°24,CD8Tem_MAPKAPK2_IFNa
Feature n°25,CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa
Feature n°26,CCR5posCCR2posCD8Tem_ERK_IFNa
Feature n°27,CD69posCD8Tmem_MAPKAPK2_IFNa
Feature n°28,NKT_S6_IFNa
Feature n°29,NKT_IkB_IFNa
Feature n°30,Granulocytes_CREB_IL246
Feature n°31,pDCs_CREB_IL246
Feature n°32,pDCs_S6_IL246
Feature n°33,pDCs_IkB_IL246
Feature n°34,pDCs_MAPKAPK2_IL246
Feature n°35,pDCs_NFkB_IL246
Feature n°36,CD56hiCD16negNK_STAT1_IL246
Feature n°37,CD56hiCD16negNK_S6_IL246
Feature n°38,CD69posCD4Tmem_MAPKAPK2_IL246
Feature n°39,Tregs_MAPKAPK2_IL246
Feature n°40,CCR5posCCR2posCD8Tcm_IkB_IL246
Feature n°41,CCR5posCCR2posCD8Tem_S6_IL246
Feature n°42,CD56hiCD16negNK_CREB_LPS
Feature n°43,CD69posCD56loCD16negNK_CREB_LPS
Feature n°44,Tregs_ERK_LPS
Feature n°45,Bcells
Feature n°46,CCR2poscMCs
Feature n°47,mDCs
Feature n°48,pDCs
Feature n°49,CCR2posintMCs
Feature n°50,NK
Feature n°51,CD56hiCD16negNK
Feature n°52,CD69posCD56loCD16negNK
Feature n°53,CD4Tef
Feature n°54,CCR5posCCR2posCD4Tem
Feature n°55,CD69posCD4Tmem
Feature n°56,Th1
Feature n°57,CCR5posCCR2posCD8Tcm
Feature n°58,CD69posCD8Tmem
Feature n°59,CD8Tef
Feature n°60,CD62LposCD8Tnaive
Feature n°61,NKT
Feature n°62,Granulocytes
